id,message,group,has_active_task,expected_intent,predicted_intent,intent_correct,expected_scope,predicted_scope,scope_correct,confidence,latency_ms,classifier_source,status,error
intent-1,Can you help me? I'm stuck on this activity.,task_help,True,task_help,task_help,True,session_task,session_task,True,0.85,0.48,rule,ok,
intent-2,I don't know how to do this task.,task_help,True,task_help,task_help,True,session_task,session_task,True,0.85,0.02,rule,ok,
intent-3,Help me finish this activity step.,task_help,True,task_help,task_help,True,session_task,session_task,True,0.85,0.01,rule,ok,
intent-4,I'm not sure how to answer this exercise.,task_help,True,task_help,task_help,True,session_task,session_task,True,0.85,0.01,rule,ok,
intent-4b,This step in the activity is confusing me.,task_help,True,task_help,task_help,True,session_task,session_task,True,0.9,3156.17,llm,ok,
intent-4c,I can't figure out what to write for this part.,task_help,True,task_help,task_help,True,session_task,session_task,True,0.9,2521.92,llm,ok,
intent-5,Correct this sentence: She go to school every day.,correction,False,correction,correction,True,global,global,True,0.9,0.01,rule,ok,
intent-6,Fix this sentence for me: Could I to have some water?,correction,False,correction,correction,True,global,global,True,0.9,0.01,rule,ok,
intent-7,Check my sentence: I would like order a coffee.,correction,False,correction,correction,True,global,global,True,0.9,0.0,rule,ok,
intent-8,Is this correct: He is play football now?,correction,False,correction,correction,True,global,global,True,0.9,0.0,rule,ok,
intent-8b,My sentence is: She go to school every day.,correction,False,correction,correction,True,global,global,True,0.9,1674.54,llm,ok,
intent-8c,Please look at this sentence: I would like order a coffee.,correction,False,correction,correction,True,global,global,True,0.9,3451.28,llm,ok,
intent-9,Explain the difference between some and any.,explanation,False,explanation,explanation,True,global,global,True,0.85,0.02,rule,ok,
intent-10,Define atomic point in this system.,explanation,False,explanation,explanation,True,global,global,True,0.85,0.01,rule,ok,
intent-11,What is the meaning of 'make a reservation'?,explanation,False,explanation,explanation,True,global,global,True,0.85,0.01,rule,ok,
intent-12,Explain how to use could for polite requests.,explanation,False,explanation,explanation,True,global,global,True,0.85,0.01,rule,ok,
intent-12b,Could you tell me the difference between 'a' and 'an'?,explanation,False,explanation,explanation,True,global,global,True,0.95,1516.81,llm,ok,
intent-12c,When do I use present continuous?,explanation,False,explanation,explanation,True,global,global,True,0.9,1508.81,llm,ok,
intent-13,Create a flashcard for the word reservation.,flashcard,False,flashcard,flashcard,True,global,global,True,0.9,0.02,rule,ok,
intent-14,Make a flashcard for polite requests.,flashcard,False,flashcard,flashcard,True,global,global,True,0.9,0.01,rule,ok,
intent-15,Generate a flashcard for 'bill please'.,flashcard,False,flashcard,flashcard,True,global,global,True,0.9,0.01,rule,ok,
intent-16,I want a flashcard for the word menu.,flashcard,False,flashcard,flashcard,True,global,global,True,0.9,0.01,rule,ok,
intent-16b,Turn 'reservation' into a study card for me.,flashcard,False,flashcard,flashcard,True,global,global,True,0.9,1494.91,llm,ok,
intent-16c,Make me something I can review later for the word menu.,flashcard,False,flashcard,flashcard,True,global,global,True,0.85,1137.63,llm,ok,
intent-17,This part is throwing me off.,task_help,True,task_help,task_help,True,session_task,session_task,True,0.85,1701.76,llm,ok,
intent-18,I still don't get this one.,task_help,True,task_help,explanation,False,session_task,session_task,True,0.85,1970.01,llm,ok,
intent-19,Does this sound natural?,correction,False,correction,explanation,False,global,global,True,0.85,4910.57,llm,ok,
intent-20,Can you polish this a bit?,correction,False,correction,correction,True,global,global,True,0.85,1558.1,llm,ok,
intent-21,Can you walk me through this point?,explanation,False,explanation,explanation,True,global,global,True,0.85,1706.21,llm,ok,
intent-22,Why does that version work better?,explanation,False,explanation,explanation,True,global,global,True,0.85,1658.84,llm,ok,
intent-23,Give me something to review later for this word.,flashcard,False,flashcard,flashcard,True,global,global,True,0.9,1126.8,llm,ok,
intent-24,Can you make a quick review item out of this?,flashcard,False,flashcard,task_help,False,global,global,True,0.85,1170.35,llm,ok,
intent-25,What am I supposed to say here?,task_help,True,task_help,task_help,True,session_task,session_task,True,0.9,1502.3,llm,ok,
intent-26,Can you make this sound less awkward?,correction,False,correction,correction,True,global,global,True,0.85,1605.98,llm,ok,
intent-27,Why is that one better?,explanation,False,explanation,explanation,True,global,global,True,0.85,1525.68,llm,ok,
intent-28,Could you turn that into a little study card?,flashcard,False,flashcard,flashcard,True,global,global,True,0.9,1702.44,llm,ok,
intent-29,"Help me with this task, please.",task_help,True,task_help,task_help,True,session_task,session_task,True,0.85,0.02,rule,ok,
intent-30,Correct this sentence for me: She have an umbrella.,correction,False,correction,correction,True,global,global,True,0.9,0.01,rule,ok,
intent-31,Explain when to use present continuous.,explanation,False,explanation,explanation,True,global,global,True,0.85,0.01,rule,ok,
intent-32,Create a flashcard for the word umbrella.,flashcard,False,flashcard,flashcard,True,global,global,True,0.9,0.01,rule,ok,
