id,question,answer,status,http_status,latency_ms,keyword_score,error
q1,Explain the difference between present simple and present continuous.,"Great question! Here’s a clear, step-by-step explanation:

**Present Simple**  
- Use it for habits, routines, and things that are always true.
- Example (from atomic_point_id=7f1e4a3e-4f23-48f7-9818-6d6d5b1cb0a3 | Present simple for habits and routines):  
  ""I start work at nine every day.""  
  (This happens regularly.)

**Present Continuous**  
- Use it for actions happening now or around the present moment.
- Example:  
  ""I am starting work now.""  
  (This is happening right now.)

**Summary:**  
- Present simple = repeated actions, habits, facts (""She goes to school every day."")
- Present continuous = actions happening now or temporarily (""She is going to school now."")

Would you like to try making your own sentences?",ok,200,3985.02,1.0,
q2,Explain when to use 'a' and 'an' in English.,"Great question! Here’s a simple explanation:

- **Use 'a'** before words that start with a consonant sound.
  - Example: a dog, a car, a pencil

- **Use 'an'** before words that start with a vowel sound (a, e, i, o, u).
  - Example: an apple, an umbrella, an egg

**Remember:**  
It’s about the sound, not always the letter:
- an hour (starts with a vowel sound)
- a university (starts with a “yu” sound)

If you want to practice, try making your own examples!",ok,200,4889.96,1.0,
q3,Fix this sentence: She go to school every day.,"The correct sentence is: **She goes to school every day.**

**Explanation:**  
For ""she"" (he/she/it), we add **-s** or **-es** to the verb in the present simple tense.  
So, ""go"" becomes ""goes"" for ""she.""",ok,200,3104.09,1.0,
q4,What is the difference between 'some' and 'any'?,"Great question! Here’s a clear explanation based on atomic_point_id=8b51b23a-a490-45f3-a361-68a991a8beaf (""Using 'some' and 'any' for requests""):

- **'Some'** is used in positive sentences and polite requests or offers.
  - Example: ""Can I have some water?""
  (You are asking politely for a certain amount.)

- **'Any'** is used in questions and negative sentences.
  - Example: ""Do you have any vegetarian dishes?""
  (You are asking if vegetarian dishes are available.)

**Summary:**
- Use **'some'** for positive sentences and polite requests.
- Use **'any'** for questions and negative statements.

Would you like more examples or practice?",ok,200,3982.76,0.333,
q5,Explain how to use 'could' and 'would' for polite requests.,"Great question! Here’s a step-by-step explanation, based on atomic_point_id=a65b91e3-b7e2-4692-88f6-a7b0b77595e2 (""Polite requests with 'could' and 'would""):

**'Could'** and **'Would'** are used to make your requests sound polite and friendly, especially in service situations like restaurants.

**How to use them:**

1. Start your sentence with ""Could I..."" or ""Would you...""
2. Add what you are asking for.
3. Finish with ""please"" for extra politeness.

**Examples:**
- ""Could I see the menu, please?""
- ""Would you bring us some water, please?""

**Summary:**  
- Use ""Could I..."" when asking for something for yourself.
- Use ""Would you..."" when asking someone to do something.

These forms show good manners and respect. Would you like to practice making some polite requests?",ok,200,5012.28,0.667,
q6,Give me a polite way to order food at a restaurant.,"Certainly! Here’s a polite way to order food at a restaurant:

**""Could I have the chicken salad, please?""**

or

**""I'd like the chicken salad, please.""**

Both are friendly and respectful ways to order. Adding ""please"" makes your request extra polite!

Would you like more examples or help with other phrases?",ok,200,8246.91,1.0,
q7,How do I ask for the bill politely in English?,"A polite way to ask for the bill in English is:

**""We'll have the bill, please.""**  
(from atomic_point_id=ec50f1d8-76fc-4fb1-8979-02f665c3a158 | Ordering food politely)

You can also say:
- ""Could we get the bill, please?""
- ""Could you bring us the bill, please?""

Adding ""please"" makes your request especially polite and friendly. Would you like to practice other polite phrases?",ok,200,6348.72,0.5,
q8,What does 'I'd like' mean when ordering?,"Great question! When you say **“I’d like”** (which is short for “I would like”) while ordering, you are politely saying what you want.

- Example: “I’d like the pasta, please.”

**“I’d like”** is a friendly, respectful way to tell the server your choice. It is more polite than saying “I want.”

So, ""I'd like"" means you are expressing your request or choice politely when ordering food or drinks. Would you like to practice making your own sentences?",ok,200,6623.92,0.5,
q9,Explain the phrase 'make a reservation'.,"Of course! To **""make a reservation""** means to book or save a place in advance—usually at a restaurant, hotel, or for an event.

**In simple English:**  
If you ""make a reservation,"" you contact the restaurant or hotel before you go and ask them to save a table or room for you.

**Examples:**
- ""I'd like to make a reservation for two, please.""  
- ""We made a reservation at the hotel for next weekend.""

This way, you know there will be a place ready for you when you arrive. Would you like more examples or help with reservation phrases?",ok,200,5571.33,1.0,
q10,Correct this sentence: I would like order a coffee.,"The correct sentence is: **I would like to order a coffee.**

**Explanation:**  
After ""would like,"" you need to use ""to"" + verb (“to order”).  
So, say: ""I would like to order a coffee.""

Would you like to practice more sentences?",ok,200,3410.65,1.0,
